Line,Analysis,Time Code,Port,Inj Nr,d(18_16)Mean,d(D_H)Mean,H2O_Mean,d(18_16)_IR,d(D_H)_IR,Ignore,Good,Identifier 1,Identifier 2,Gas Configuration,Timestamp Mean,d(18_16)_SD,d(D_H)_SD,H2O_SD,d(18_16)_Sl,d(D_H)_Sl,H2O_Sl,baseline_shift,slope_shift,residuals,baseline_curvature,interval,ch4_ppm,h16od_adjust,h16od_shift,n2_flag,DAS Temp,Tray,Sample,Job,Method
175,P-76572,2019/09/20 17:51:07,MT1-Rear-17,5,-34.527,-276.785,21943,-33.134,-268.951,0,1,TD1,ÿ,H2O,1568994351,0.168,0.609,66.884,-0.008,-0.034,7.867,79.118,49.519,2.173,71.642,0.854,7.465,0,0,1,42.5,MT1-Rear,17,40,PicarroM
176,P-76572,2019/09/20 17:53:15,MT1-Rear-17,6,-34.567,-277.238,21603,-33.199,-269.521,0,1,TD1,ÿ,H2O,1568994479,0.191,0.668,135.297,-0.006,-0.005,22.54,77.26,46.185,2.543,79.418,0.854,8.855,0,0,1,42.688,MT1-Rear,17,40,PicarroM
177,P-76572,2019/09/20 17:55:24,MT1-Rear-17,7,-34.597,-277.14,21940,-33.213,-269.268,0,1,TD1,ÿ,H2O,1568994608,0.276,0.54,140.573,-0.021,0.018,21.652,79.305,48.371,2.379,72.914,0.854,7.674,0,0,1,42.688,MT1-Rear,17,40,PicarroM
178,P-76572,2019/09/20 17:57:33,MT1-Rear-17,8,-34.588,-277.011,21699,-33.221,-269.261,0,1,TD1,ÿ,H2O,1568994738,0.191,0.613,116.666,-0.014,-0.023,17.763,77.698,46.78,2.549,78.399,0.854,9.048,0,0,1,42.5,MT1-Rear,17,40,PicarroM
179,P-76572,2019/09/20 17:59:43,MT1-Rear-17,9,-34.574,-277.412,21644,-33.194,-269.729,0,1,TD1,ÿ,H2O,1568994868,0.241,0.629,209.638,-0.011,-0.002,26.97,77.818,47.025,2.306,75.532,0.855,8.137,0,0,1,42.312,MT1-Rear,17,40,PicarroM
180,P-76572,2019/09/20 18:01:53,MT1-Rear-17,10,-34.605,-277.314,21779,-33.225,-269.528,0,1,TD1,ÿ,H2O,1568994998,0.185,0.675,181.545,-0.007,-0.022,28.685,78.441,46.925,2.496,76.704,0.854,8.438,0,0,1,42.188,MT1-Rear,17,40,PicarroM
181,P-76573,2019/09/20 18:04:03,MT1-Rear-18,1,-27.619,-223.326,20178,-26.344,-215.635,-1,1,KOPO,ÿ,H2O,1568995129,0.253,0.896,316.72,-0.02,0.107,-43.06,71.367,43.798,2.304,70.279,0.854,7.834,0,0,1,42,MT1-Rear,18,40,PicarroM
182,P-76573,2019/09/20 18:06:16,MT1-Rear-18,2,-27.575,-221.167,21597,-26.188,-212.901,-1,1,KOPO,ÿ,H2O,1568995262,0.24,0.602,225.756,-0.02,-0.005,31.618,77.315,47.104,2.504,75.596,0.855,8.124,0,0,1,42,MT1-Rear,18,40,PicarroM
183,P-76573,2019/09/20 18:08:28,MT1-Rear-18,3,-27.627,-220.717,21380,-26.264,-212.538,-1,1,KOPO,ÿ,H2O,1568995394,0.223,0.578,420.687,-0.013,0.01,66.084,76.798,46.424,2.361,73.296,0.854,7.824,0,0,1,41.875,MT1-Rear,18,40,PicarroM
184,P-76573,2019/09/20 18:10:38,MT1-Rear-18,4,-27.601,-220.201,21746,-26.2,-211.891,0,1,KOPO,ÿ,H2O,1568995522,0.21,0.483,202.642,-0.007,0.007,31.441,78.51,46.535,2.433,76.276,0.854,8.39,0,0,1,41.875,MT1-Rear,18,40,PicarroM
185,P-76573,2019/09/20 18:12:48,MT1-Rear-18,5,-27.562,-220.358,21732,-26.173,-212.009,0,1,KOPO,ÿ,H2O,1568995652,0.218,0.51,162.273,-0.016,0.019,25.886,78.599,47.131,2.365,73.458,0.854,8.098,0,0,1,42,MT1-Rear,18,40,PicarroM
186,P-76573,2019/09/20 18:14:56,MT1-Rear-18,6,-27.515,-220.15,21716,-26.125,-211.858,0,1,KOPO,ÿ,H2O,1568995781,0.232,0.656,167.083,0.004,-0.006,26.414,77.815,47.681,2.41,75.546,0.854,8.304,0,0,1,42.312,MT1-Rear,18,40,PicarroM
187,P-76573,2019/09/20 18:17:06,MT1-Rear-18,7,-27.605,-220.379,21710,-26.241,-212.058,0,1,KOPO,ÿ,H2O,1568995911,0.247,0.698,185.398,-0.009,-0.007,29.462,78.277,47.133,2.422,74.437,0.854,8.128,0,0,1,42.312,MT1-Rear,18,40,PicarroM
188,P-76573,2019/09/20 18:19:15,MT1-Rear-18,8,-27.504,-220.085,21703,-26.127,-211.733,0,1,KOPO,ÿ,H2O,1568996040,0.226,0.766,217.034,-0.011,-0.041,33.795,77.874,47.703,2.411,74.208,0.854,8.275,0,0,1,42.188,MT1-Rear,18,40,PicarroM
189,P-76573,2019/09/20 18:21:25,MT1-Rear-18,9,-27.51,-220.097,21453,-26.147,-211.875,0,1,KOPO,ÿ,H2O,1568996171,0.252,0.893,347.214,-0.018,0.028,51.791,77.281,46.269,2.308,73.781,0.854,7.967,0,0,1,42.062,MT1-Rear,18,40,PicarroM
190,P-76573,2019/09/20 18:23:36,MT1-Rear-18,10,-27.632,-220.16,21744,-26.249,-211.859,0,1,KOPO,ÿ,H2O,1568996301,0.189,0.595,179.147,-0.006,0.01,28.314,78.708,47.31,2.386,72.993,0.855,7.871,0,0,1,42.125,MT1-Rear,18,40,PicarroM
191,P-76574,2019/09/20 18:25:47,MT1-Rear-19,1,-27.643,-220.186,21685,-26.27,-211.881,-1,1,KOPO,ÿ,H2O,1568996431,0.216,0.545,159.369,-0.009,-0.011,26.339,77.755,46.814,2.446,77.164,0.854,8.135,0,0,1,42.438,MT1-Rear,19,40,PicarroM
192,P-76574,2019/09/20 18:27:57,MT1-Rear-19,2,-27.606,-219.991,21836,-26.213,-211.641,-1,1,KOPO,ÿ,H2O,1568996560,0.208,0.716,135.555,-0.018,-0.032,20.28,79.284,47.341,2.288,71.9,0.854,7.476,0,0,1,42.375,MT1-Rear,19,40,PicarroM
193,P-76574,2019/09/20 18:30:05,MT1-Rear-19,3,-27.646,-219.829,21984,-26.252,-211.394,-1,1,KOPO,ÿ,H2O,1568996689,0.258,0.531,111.693,-0.015,-0.018,13.83,79.051,48.096,2.43,75.791,0.855,8.134,0,0,1,42.25,MT1-Rear,19,40,PicarroM
194,P-76574,2019/09/20 18:32:15,MT1-Rear-19,4,-27.605,-220.213,21846,-26.222,-211.831,0,1,KOPO,ÿ,H2O,1568996819,0.206,0.558,159.355,0,-0.046,24.154,79.453,46.063,2.393,76.348,0.855,7.698,0,0,1,42.125,MT1-Rear,19,40,PicarroM
195,P-76574,2019/09/20 18:34:25,MT1-Rear-19,5,-27.57,-220.232,21635,-26.187,-211.959,0,1,KOPO,ÿ,H2O,1568996949,0.258,0.561,190.116,-0.01,-0.021,30.974,77.705,47.234,2.336,74.7,0.855,8.176,0,0,1,42.062,MT1-Rear,19,40,PicarroM
196,P-76574,2019/09/20 18:36:34,MT1-Rear-19,6,-27.529,-220.104,21670,-26.163,-211.786,0,1,KOPO,ÿ,H2O,1568997079,0.201,0.717,253.794,-0.006,-0.02,41.451,78.018,46.959,2.388,75.165,0.855,8.222,0,0,1,41.938,MT1-Rear,19,40,PicarroM
197,P-76574,2019/09/20 18:38:45,MT1-Rear-19,7,-27.522,-219.965,21980,-26.129,-211.512,0,1,KOPO,ÿ,H2O,1568997209,0.212,0.594,51.387,0,0.022,6.696,80.007,47.657,2.33,72.677,0.854,7.719,0,0,1,41.938,MT1-Rear,19,40,PicarroM
198,P-76574,2019/09/20 18:40:54,MT1-Rear-19,8,-27.586,-219.941,21832,-26.205,-211.558,0,1,KOPO,ÿ,H2O,1568997338,0.191,0.479,58.829,-0.02,-0.002,9.661,78.782,46.326,2.537,78.365,0.854,8.583,0,0,1,41.875,MT1-Rear,19,40,PicarroM
199,P-76574,2019/09/20 18:43:03,MT1-Rear-19,9,-27.616,-219.982,21512,-26.249,-211.727,0,1,KOPO,ÿ,H2O,1568997468,0.195,0.874,292.347,-0.007,-0.012,45.517,77.933,45.603,2.344,74.054,0.854,7.562,0,0,1,41.875,MT1-Rear,19,40,PicarroM
200,P-76574,2019/09/20 18:45:14,MT1-Rear-19,10,-27.627,-219.897,21521,-26.268,-211.662,0,1,KOPO,ÿ,H2O,1568997599,0.234,0.69,114.763,-0.019,0.029,5.743,77.643,45.869,2.411,75.853,0.854,8.24,0,0,1,41.812,MT1-Rear,19,40,PicarroM
201,P-76575,2019/09/20 18:47:24,MT1-Rear-20,1,-27.522,-219.899,21680,-26.13,-211.558,-1,1,KOPO,ÿ,H2O,1568997728,0.229,0.562,211.781,0.003,0.03,34.714,78.192,45.605,2.483,77.787,0.854,8.27,0,0,1,42.062,MT1-Rear,20,40,PicarroM
202,P-76575,2019/09/20 18:49:34,MT1-Rear-20,2,-27.611,-220.24,21630,-26.225,-211.97,-1,1,KOPO,ÿ,H2O,1568997859,0.254,0.563,295.195,0.005,-0.037,47.326,77.82,47.765,2.313,71.567,0.855,7.727,0,0,1,42.125,MT1-Rear,20,40,PicarroM
203,P-76575,2019/09/20 18:51:44,MT1-Rear-20,3,-27.601,-220.364,21414,-26.241,-212.147,-1,1,KOPO,ÿ,H2O,1568997990,0.197,0.664,327.036,-0.01,-0.034,50.114,76.383,46.75,2.433,75.542,0.855,8.068,0,0,1,42.062,MT1-Rear,20,40,PicarroM
204,P-76575,2019/09/20 18:53:56,MT1-Rear-20,4,-27.642,-220.246,21672,-26.277,-211.948,0,1,KOPO,ÿ,H2O,1568998121,0.285,0.513,216.705,-0.025,0.032,31.664,77.798,47.921,2.37,73.007,0.854,8.082,0,0,1,42.188,MT1-Rear,20,40,PicarroM
205,P-76575,2019/09/20 18:56:07,MT1-Rear-20,5,-27.541,-220.185,21319,-26.19,-211.999,0,1,KOPO,ÿ,H2O,1568998253,0.21,0.638,514.361,-0.006,0.008,75.556,76.511,45.833,2.378,74.159,0.854,8.264,0,0,1,42.062,MT1-Rear,20,40,PicarroM
206,P-76575,2019/09/20 18:58:20,MT1-Rear-20,6,-27.623,-220.151,21415,-26.264,-211.927,0,1,KOPO,ÿ,H2O,1568998385,0.186,0.606,299.429,-0.012,0.014,45.212,77.258,45.854,2.327,73.256,0.854,7.889,0,0,1,42,MT1-Rear,20,40,PicarroM
207,P-76575,2019/09/20 19:00:31,MT1-Rear-20,7,-27.621,-219.944,21772,-26.236,-211.596,0,1,KOPO,ÿ,H2O,1568998515,0.198,0.618,95.74,-0.003,0.026,15.61,78.977,46.349,2.432,74.204,0.854,7.795,0,0,1,41.938,MT1-Rear,20,40,PicarroM
208,P-76575,2019/09/20 19:02:40,MT1-Rear-20,8,-27.535,-220.154,21907,-26.126,-211.812,0,1,KOPO,ÿ,H2O,1568998644,0.167,0.672,32.792,-0.006,-0.03,3.043,78.923,47.209,2.483,77.112,0.855,8.375,0,0,1,41.875,MT1-Rear,20,40,PicarroM
209,P-76575,2019/09/20 19:04:49,MT1-Rear-20,9,-27.598,-219.804,21831,-26.202,-211.447,0,1,KOPO,ÿ,H2O,1568998773,0.223,0.558,165.693,-0.016,0.009,25.071,79.223,47.159,2.391,73.139,0.854,7.656,0,0,1,41.812,MT1-Rear,20,40,PicarroM
210,P-76575,2019/09/20 19:06:59,MT1-Rear-20,10,-27.628,-219.761,21769,-26.235,-211.436,0,1,KOPO,ÿ,H2O,1568998903,0.32,0.609,124.236,-0.03,-0.041,20.399,78.29,45.433,2.672,80.89,0.854,8.742,0,0,1,41.812,MT1-Rear,20,40,PicarroM
211,P-76576,2019/09/20 19:09:08,MT1-Rear-21,1,-34.453,-273.972,21929,-33.065,-266.134,-1,1,TD1,ÿ,H2O,1568999032,0.249,1.139,61.8,-0.023,-0.169,8.466,79.129,48.112,2.415,74.535,0.854,7.796,0,0,1,41.75,MT1-Rear,21,40,PicarroM
212,P-76576,2019/09/20 19:11:18,MT1-Rear-21,2,-34.655,-276.603,21830,-33.267,-268.823,-1,1,TD1,ÿ,H2O,1568999162,0.205,0.749,140.543,-0.018,-0.039,21.774,78.869,45.896,2.54,79.902,0.853,8.614,0,0,1,41.75,MT1-Rear,21,40,PicarroM
213,P-76576,2019/09/20 19:13:27,MT1-Rear-21,3,-34.651,-276.701,21932,-33.253,-268.865,-1,1,TD1,ÿ,H2O,1568999291,0.258,0.568,42.441,-0.006,-0.012,5.773,79.563,47.803,2.249,72.857,0.854,7.769,0,0,1,42.062,MT1-Rear,21,40,PicarroM
214,P-76576,2019/09/20 19:15:37,MT1-Rear-21,4,-34.615,-277.418,21945,-33.217,-269.567,0,1,TD1,ÿ,H2O,1568999420,0.214,0.759,56.179,0,-0.054,8.394,79.55,47.325,2.435,75.154,0.854,8.105,0,0,1,42.312,MT1-Rear,21,40,PicarroM
215,P-76576,2019/09/20 19:17:45,MT1-Rear-21,5,-34.634,-277.214,21801,-33.241,-269.431,0,1,TD1,ÿ,H2O,1568999549,0.245,0.445,154.299,-0.017,0.001,25.949,79.103,46.559,2.334,74.516,0.854,7.809,0,0,1,42.188,MT1-Rear,21,40,PicarroM
216,P-76576,2019/09/20 19:19:55,MT1-Rear-21,6,-34.535,-277.556,21774,-33.16,-269.802,0,1,TD1,ÿ,H2O,1568999679,0.147,0.651,153.754,-0.002,-0.047,23.482,78.816,46.762,2.38,75.482,0.854,8.118,0,0,1,42.125,MT1-Rear,21,40,PicarroM
217,P-76576,2019/09/20 19:22:05,MT1-Rear-21,7,-34.606,-277.553,21990,-33.226,-269.718,0,1,TD1,ÿ,H2O,1568999809,0.218,0.534,182.385,-0.002,-0.001,23.077,78.579,47.141,2.612,82.445,0.854,9.205,0,0,1,42.188,MT1-Rear,21,40,PicarroM
218,P-76576,2019/09/20 19:24:15,MT1-Rear-21,8,-34.646,-277.62,21831,-33.264,-269.84,0,1,TD1,ÿ,H2O,1568999939,0.272,0.637,146.549,-0.021,-0.021,24.096,78.382,48.195,2.415,74.247,0.854,7.785,0,0,1,42.188,MT1-Rear,21,40,PicarroM
219,P-76576,2019/09/20 19:26:25,MT1-Rear-21,9,-34.663,-277.673,21748,-33.282,-269.951,0,1,TD1,ÿ,H2O,1569000069,0.215,0.721,141.175,-0.023,-0.001,22.505,77.638,47.251,2.488,78.965,0.854,8.983,0,0,1,42.062,MT1-Rear,21,40,PicarroM
220,P-76576,2019/09/20 19:28:33,MT1-Rear-21,10,-34.655,-277.595,21805,-33.273,-269.822,0,1,TD1,ÿ,H2O,1569000198,0.205,0.696,135.628,-0.001,-0.023,21.393,78.88,48.454,2.163,70.084,0.854,7.49,0,0,1,42,MT1-Rear,21,40,PicarroM
221,P-76577,2019/09/20 19:30:43,MT1-Rear-22,1,-34.585,-277.685,21697,-33.221,-269.969,-1,1,TD1,ÿ,H2O,1569000327,0.22,0.701,175.315,-0.022,-0.024,27.92,78.717,46.856,2.395,72.443,0.854,7.694,0,0,1,41.875,MT1-Rear,22,40,PicarroM
222,P-76577,2019/09/20 19:32:53,MT1-Rear-22,2,-34.579,-277.75,21818,-33.186,-269.975,-1,1,TD1,ÿ,H2O,1569000457,0.224,0.732,210.377,-0.015,-0.037,34.023,79.314,46.082,2.436,75.118,0.854,8.119,0,0,1,41.875,MT1-Rear,22,40,PicarroM
223,P-76577,2019/09/20 19:35:02,MT1-Rear-22,3,-34.613,-277.81,21455,-33.255,-270.179,-1,1,TD1,ÿ,H2O,1569000587,0.182,0.683,364.343,-0.01,-0.03,53.706,77.494,46.501,2.247,71.639,0.855,7.605,0,0,1,41.812,MT1-Rear,22,40,PicarroM
224,P-76577,2019/09/20 19:37:13,MT1-Rear-22,4,-34.701,-277.674,19675,-33.484,-270.654,0,1,TD1,ÿ,H2O,1569000719,0.206,0.582,187.635,-0.01,-0.032,-10.907,69.815,41.873,2.104,68.102,0.854,7.26,0,0,1,41.812,MT1-Rear,22,40,PicarroM
225,P-76577,2019/09/20 19:39:27,MT1-Rear-22,5,-34.607,-277.907,21437,-33.255,-270.255,0,1,TD1,ÿ,H2O,1569000853,0.265,0.608,375.869,-0.014,-0.029,53.735,76.865,46.597,2.422,74.756,0.854,8.035,0,0,1,41.938,MT1-Rear,22,40,PicarroM
226,P-76577,2019/09/20 19:41:39,MT1-Rear-22,6,-34.696,-277.869,19112,-33.491,-270.973,0,1,TD1,ÿ,H2O,1569000986,0.181,0.682,1677.055,0.003,0.006,226.785,66.808,41.661,2.096,66.471,0.853,7.529,0,0,1,42.25,MT1-Rear,22,40,PicarroM
227,P-76577,2019/09/20 19:43:53,MT1-Rear-22,7,-34.658,-277.807,21778,-33.285,-270.059,0,1,TD1,ÿ,H2O,1569001118,0.268,0.562,162.724,-0.022,-0.008,26.03,78.708,46.759,2.522,75.47,0.854,8.326,0,0,1,42.438,MT1-Rear,22,40,PicarroM
228,P-76577,2019/09/20 19:46:03,MT1-Rear-22,8,-34.704,-277.699,21794,-33.334,-269.919,0,1,TD1,ÿ,H2O,1569001248,0.251,0.67,118.579,-0.029,-0.029,18.559,78.295,47.424,2.382,76.349,0.854,8.332,0,0,1,42.375,MT1-Rear,22,40,PicarroM
229,P-76577,2019/09/20 19:48:13,MT1-Rear-22,9,-34.578,-277.46,21760,-33.198,-269.734,0,1,TD1,ÿ,H2O,1569001376,0.219,0.656,196.863,-0.017,-0.043,31.875,78.737,46.399,2.327,75.481,0.854,7.902,0,0,1,42.438,MT1-Rear,22,40,PicarroM
230,P-76577,2019/09/20 19:50:22,MT1-Rear-22,10,-34.629,-277.75,21782,-33.25,-269.951,0,1,TD1,ÿ,H2O,1569001506,0.208,0.669,155.948,-0.001,0.018,24.045,78.426,47.73,2.348,74.6,0.854,7.905,0,0,1,42.312,MT1-Rear,22,40,PicarroM
231,P-76578,2019/09/20 19:52:31,MT1-Rear-23,1,-34.69,-277.791,21920,-33.303,-269.938,-1,1,TD1,ÿ,H2O,1569001636,0.18,0.779,93.673,0,-0.026,11.576,79.117,46.822,2.437,77.385,0.854,8.667,0,0,1,42.312,MT1-Rear,23,40,PicarroM
232,P-76578,2019/09/20 19:54:43,MT1-Rear-23,2,-34.695,-277.899,21615,-33.32,-270.179,-1,1,TD1,ÿ,H2O,1569001768,0.176,0.64,315.085,-0.009,0.004,44.457,77.264,46.953,2.482,77.392,0.854,8.565,0,0,1,42.25,MT1-Rear,23,40,PicarroM
233,P-76578,2019/09/20 19:56:55,MT1-Rear-23,3,-34.598,-277.62,21706,-33.228,-269.88,-1,1,TD1,ÿ,H2O,1569001900,0.229,0.681,31.678,-0.018,0.015,4.942,77.464,48.462,2.389,75.146,0.854,8.334,0,0,1,42.312,MT1-Rear,23,40,PicarroM
234,P-76578,2019/09/20 19:59:05,MT1-Rear-23,4,-34.573,-277.798,21695,-33.203,-270.051,0,1,TD1,ÿ,H2O,1569002030,0.162,0.627,284.878,-0.011,-0.014,44.411,78.129,46.722,2.366,75.835,0.855,8.213,0,0,1,42.562,MT1-Rear,23,40,PicarroM
235,P-76578,2019/09/20 20:01:16,MT1-Rear-23,5,-34.737,-278.054,17537,-33.64,-271.658,0,1,TD1,ÿ,H2O,1569002163,0.249,0.792,2312.164,0.018,0.08,356.166,60.639,38.255,1.831,58.644,0.854,6.853,0,0,1,42.75,MT1-Rear,23,40,PicarroM
236,P-76578,2019/09/20 20:03:29,MT1-Rear-23,6,-34.636,-278.053,20949,-33.304,-270.602,0,1,TD1,ÿ,H2O,1569002295,0.229,0.721,268.905,-0.004,-0.021,38.91,75.098,44.745,2.289,73.005,0.854,7.923,0,0,1,42.938,MT1-Rear,23,40,PicarroM
237,P-76578,2019/09/20 20:05:42,MT1-Rear-23,7,-34.606,-277.861,21553,-33.247,-270.188,0,1,TD1,ÿ,H2O,1569002426,0.155,0.61,91.637,-0.003,-0.016,15.565,77.733,47.444,2.147,70.862,0.853,7.749,0,0,1,43.062,MT1-Rear,23,40,PicarroM
238,P-76578,2019/09/20 20:07:52,MT1-Rear-23,8,-34.729,-277.645,21178,-33.4,-270.075,0,1,TD1,ÿ,H2O,1569002557,0.227,0.579,324.047,-0.009,-0.013,50.558,75.427,46.231,2.466,74.679,0.855,8.398,0,0,1,43.125,MT1-Rear,23,40,PicarroM
239,P-76578,2019/09/20 20:10:02,MT1-Rear-23,9,-34.647,-277.914,21442,-33.292,-270.272,0,1,TD1,ÿ,H2O,1569002687,0.23,0.621,100.874,-0.019,-0.047,16.647,77.266,45.419,2.365,75.539,0.854,8.181,0,0,1,43.188,MT1-Rear,23,40,PicarroM
240,P-76578,2019/09/20 20:12:12,MT1-Rear-23,10,-34.717,-278.073,21500,-33.368,-270.456,0,1,TD1,ÿ,H2O,1569002816,0.189,0.654,156.189,-0.008,-0.014,23.219,77.029,45.676,2.401,78.336,0.855,8.632,0,0,1,43.25,MT1-Rear,23,40,PicarroM
241,P-76579,2019/09/20 20:14:22,MT1-Rear-24,1,-34.634,-277.886,21116,-33.303,-270.333,-1,1,TD1,ÿ,H2O,1569002947,0.232,0.605,337.29,-0.017,0.023,50.606,75.48,45.308,2.35,74.694,0.854,8.216,0,0,1,43.312,MT1-Rear,24,40,PicarroM
242,P-76579,2019/09/20 20:16:33,MT1-Rear-24,2,-34.634,-277.963,21781,-33.26,-270.194,-1,1,TD1,ÿ,H2O,1569003077,0.227,0.558,34.074,-0.022,0.026,-0.329,78.294,47.611,2.427,74.861,0.854,7.945,0,0,1,43.375,MT1-Rear,24,40,PicarroM
243,P-76579,2019/09/20 20:18:42,MT1-Rear-24,3,-34.699,-278.069,21335,-33.348,-270.499,-1,1,TD1,ÿ,H2O,1569003207,0.216,0.551,237.922,-0.012,0.012,36.577,76.29,45.103,2.394,77.902,0.854,8.635,0,0,1,43.25,MT1-Rear,24,40,PicarroM
244,P-76579,2019/09/20 20:20:51,MT1-Rear-24,4,-34.624,-277.923,21487,-33.27,-270.279,0,1,TD1,ÿ,H2O,1569003337,0.212,0.908,380.288,-0.014,0.035,58.634,76.691,47.636,2.392,73.786,0.855,8.414,0,0,1,42.938,MT1-Rear,24,40,PicarroM
245,P-76579,2019/09/20 20:23:03,MT1-Rear-24,5,-34.694,-278.123,21453,-33.341,-270.461,0,1,TD1,ÿ,H2O,1569003469,0.158,0.652,421.662,-0.003,-0.003,66.636,77.163,46.576,2.309,72.835,0.855,7.826,0,0,1,42.625,MT1-Rear,24,40,PicarroM
246,P-76579,2019/09/20 20:25:14,MT1-Rear-24,6,-34.654,-277.68,21823,-33.269,-269.895,0,1,TD1,ÿ,H2O,1569003598,0.151,0.777,96.426,-0.009,-0.026,13.99,78.647,47.489,2.329,74.454,0.854,7.852,0,0,1,42.375,MT1-Rear,24,40,PicarroM
247,P-76579,2019/09/20 20:27:23,MT1-Rear-24,7,-34.686,-277.779,21839,-33.312,-269.972,0,1,TD1,ÿ,H2O,1569003726,0.276,0.606,84.088,-0.026,-0.025,13.185,78.484,48.622,2.303,72.489,0.854,7.793,0,0,1,42.188,MT1-Rear,24,40,PicarroM
248,P-76579,2019/09/20 20:29:32,MT1-Rear-24,8,-34.631,-277.747,21778,-33.254,-269.974,0,1,TD1,ÿ,H2O,1569003855,0.239,0.708,147.489,-0.021,-0.009,22.651,78.189,47.724,2.299,75.861,0.854,7.965,0,0,1,42.125,MT1-Rear,24,40,PicarroM
249,P-76579,2019/09/20 20:31:40,MT1-Rear-24,9,-34.721,-277.891,21955,-33.322,-270.076,0,1,TD1,ÿ,H2O,1569003984,0.219,0.767,58.235,-0.014,-0.044,5.119,78.994,48.124,2.468,74.936,0.854,8.131,0,0,1,42,MT1-Rear,24,40,PicarroM
250,P-76579,2019/09/20 20:33:49,MT1-Rear-24,10,-34.637,-278.018,21874,-33.256,-270.225,0,1,TD1,ÿ,H2O,1569004114,0.217,0.486,109.227,-0.011,-0.058,11.617,78.672,46.609,2.482,78.718,0.854,8.56,0,0,1,41.938,MT1-Rear,24,40,PicarroM
251,P-76580,2019/09/20 20:35:59,MT1-Rear-25,1,-34.672,-277.935,21953,-33.28,-270.11,-1,1,TD1,ÿ,H2O,1569004245,0.288,0.641,167.658,-0.019,-0.014,23.839,79.172,47.805,2.408,75.772,0.855,8.136,0,0,1,41.875,MT1-Rear,25,40,PicarroM
252,P-76580,2019/09/20 20:38:11,MT1-Rear-25,2,-34.701,-277.868,21851,-33.318,-270.069,-1,1,TD1,ÿ,H2O,1569004377,0.298,0.474,166.694,0,-0.019,22.681,78.578,47.936,2.427,74.51,0.854,8.145,0,0,1,41.812,MT1-Rear,25,40,PicarroM
253,P-76580,2019/09/20 20:40:25,MT1-Rear-25,3,-34.652,-277.99,21631,-33.291,-270.265,-1,1,TD1,ÿ,H2O,1569004512,0.184,0.541,243.755,-0.012,-0.007,32.251,77.173,47.459,2.528,76.799,0.854,8.701,0,0,1,41.812,MT1-Rear,25,40,PicarroM
254,P-76580,2019/09/20 20:42:39,MT1-Rear-25,4,-34.761,-278.006,21498,-33.402,-270.317,0,1,TD1,ÿ,H2O,1569004645,0.2,0.581,311.851,-0.004,-0.002,43.338,77.033,47.172,2.322,73.222,0.854,7.984,0,0,1,41.812,MT1-Rear,25,40,PicarroM
255,P-76580,2019/09/20 20:44:53,MT1-Rear-25,5,-34.63,-278.03,21734,-33.255,-270.274,0,1,TD1,ÿ,H2O,1569004778,0.174,0.724,159.243,-0.006,-0.036,22.728,77.671,47.616,2.41,76.956,0.855,8.558,0,0,1,41.75,MT1-Rear,25,40,PicarroM
256,P-76580,2019/09/20 20:47:04,MT1-Rear-25,6,-34.632,-277.936,22142,-33.22,-270.046,0,1,TD1,ÿ,H2O,1569004908,0.192,0.751,186.281,-0.008,-0.023,25.202,80.105,48.549,2.31,74.738,0.855,7.887,0,0,1,42,MT1-Rear,25,40,PicarroM
257,P-76580,2019/09/20 20:49:14,MT1-Rear-25,7,-34.676,-277.632,21893,-33.301,-269.806,0,1,TD1,ÿ,H2O,1569005037,0.195,0.739,138.191,-0.013,-0.025,22.09,79.089,46.582,2.385,77.546,0.855,8.598,0,0,1,42.062,MT1-Rear,25,40,PicarroM
258,P-76580,2019/09/20 20:51:23,MT1-Rear-25,8,-34.662,-277.861,21680,-33.296,-270.142,0,1,TD1,ÿ,H2O,1569005168,0.251,0.689,256.911,-0.024,-0.027,37.838,78.073,46.205,2.484,76.722,0.854,8.403,0,0,1,42.062,MT1-Rear,25,40,PicarroM
259,P-76580,2019/09/20 20:53:34,MT1-Rear-25,9,-34.669,-278.239,21674,-33.291,-270.528,0,1,TD1,ÿ,H2O,1569005299,0.194,0.59,83.439,-0.01,-0.027,4.159,77.424,47.562,2.433,76.237,0.854,8.597,0,0,1,42.125,MT1-Rear,25,40,PicarroM
260,P-76580,2019/09/20 20:55:45,MT1-Rear-25,10,-34.621,-277.788,21981,-33.233,-269.952,0,1,TD1,ÿ,H2O,1569005429,0.266,0.652,69.985,-0.004,-0.008,9.194,78.85,48.336,2.457,77.181,0.855,8.473,0,0,1,42.062,MT1-Rear,25,40,PicarroM
261,P-76581,2019/09/20 20:57:55,MT1-Rear-26,1,-43.814,-353.091,21904,-42.429,-346.049,-1,1,DML,ÿ,H2O,1569005561,0.245,1.044,83.321,-0.014,-0.125,11.574,78.538,47.847,2.558,77.458,0.854,8.574,0,0,1,42,MT1-Rear,26,40,PicarroM
262,P-76581,2019/09/20 21:00:08,MT1-Rear-26,2,-43.847,-356.108,21850,-42.474,-349.099,-1,1,DML,ÿ,H2O,1569005694,0.295,0.623,193.016,-0.02,-0.036,22.833,78.286,48.195,2.334,76.07,0.854,8.308,0,0,1,41.938,MT1-Rear,26,40,PicarroM
